Blue Jersey Zipper Dress,199,blue,L,159,satin,tight,full,v-neck,http://cdn.cache.com/media/catalog/product/cache/1/image/510x684/17f82f742ffe127f42dca9de82fb58b1/y/5/y5310a377d251a-blmed-b.jpg,http://www.cache.com/black-crepe-short
Blue Tank Top,85,red,M,,cotton,easy,half,crew,http://cdn1.cache.com/media/catalog/product/cache/1/image/510x684/17f82f742ffe127f42dca9de82fb58b1/y/5/y5310a362d253a_01_1.jpg,http://www.cache.com/black-crepe-short
Light Blue Beaded Halter Top,45,white,S,38,silk,tight,full,circle,http://cdn1.cache.com/media/catalog/product/cache/1/image/510x684/17f82f742ffe127f42dca9de82fb58b1/y/5/y5310g725d301a-blprt-b.jpg,http://www.cache.com/black-crepe-short
Blue Jersey Zipper Dress 1,199,blue,L,159,satin,tight,full,v-neck,http://cdn.cache.com/media/catalog/product/cache/1/image/510x684/17f82f742ffe127f42dca9de82fb58b1/y/5/y5310a377d251a-blmed-b.jpg,http://www.cache.com/black-crepe-short
Blue Tank Top 1,85,red,M,10,cotton,easy,half,crew,http://cdn1.cache.com/media/catalog/product/cache/1/image/510x684/17f82f742ffe127f42dca9de82fb58b1/y/5/y5020f053c153a-ylgld-b.jpg,http://www.cache.com/black-crepe-short
Light Blue Beaded Halter Top 1,45,white,S,38,silk,tight,full,circle,http://cdn1.cache.com/media/catalog/product/cache/1/image/510x684/17f82f742ffe127f42dca9de82fb58b1/y/5/y5020f053c153a-ylgld-b.jpg,http://www.cache.com/black-crepe-short
Blue Jersey Zipper Dress 2,199,blue,L,159,satin,tight,full,v-neck,http://cdn.cache.com/media/catalog/product/cache/1/image/510x684/17f82f742ffe127f42dca9de82fb58b1/y/5/y5310a377d251a-blmed-b.jpg,http://www.cache.com/black-crepe-short
Blue Tank Top 2,85,red,M,,cotton,easy,half,crew,http://cdn1.cache.com/media/catalog/product/cache/1/image/510x684/17f82f742ffe127f42dca9de82fb58b1/y/5/y5020f053c153a-ylgld-b.jpg,http://www.cache.com/black-crepe-short
Light Blue Beaded Halter Top 2,45,white,S,38,silk,tight,full,circle,http://cdn1.cache.com/media/catalog/product/cache/1/image/510x684/17f82f742ffe127f42dca9de82fb58b1/y/5/y5020f053c153a-ylgld-b.jpg,http://www.cache.com/black-crepe-short
Blue Jersey Zipper Dress 3,199,blue,L,159,satin,tight,full,v-neck,http://cdn1.cache.com/media/catalog/product/cache/1/image/510x684/17f82f742ffe127f42dca9de82fb58b1/y/5/y5020f053c153a-ylgld-b.jpg,http://www.cache.com/black-crepe-short
Blue Tank Top 4,85,red,M,,cotton,easy,half,crew,http://cdn1.cache.com/media/catalog/product/cache/1/image/510x684/17f82f742ffe127f42dca9de82fb58b1/y/5/y5310d34000206-redpt-b.jpg,http://www.cache.com/black-crepe-short
Light Blue Beaded Halter Top 5,45,white,S,38,silk,tight,full,circle,http://cdn1.cache.com/media/catalog/product/cache/1/image/510x684/17f82f742ffe127f42dca9de82fb58b1/y/5/y5020f053c153a-ylgld-b.jpg,http://www.cache.com/black-crepe-short
Blue Jersey Zipper Dress 6,199,blue,L,159,satin,tight,full,v-neck,http://cdn1.cache.com/media/catalog/product/cache/1/image/510x684/17f82f742ffe127f42dca9de82fb58b1/y/5/y5310d34000206-redpt-b.jpg,http://www.cache.com/black-crepe-short
Blue Tank Top 7,85,red,M,,cotton,easy,half,crew,http://cdn1.cache.com/media/catalog/product/cache/1/image/510x684/17f82f742ffe127f42dca9de82fb58b1/y/5/y5020f053c153a-ylgld-b.jpg,http://www.cache.com/black-crepe-short
Light Blue Beaded Halter Top 8,45,white,S,38,silk,tight,full,circle,http://cdn1.cache.com/media/catalog/product/cache/1/image/510x684/17f82f742ffe127f42dca9de82fb58b1/y/5/y5020f053c153a-ylgld-b.jpg,http://www.cache.com/black-crepe-short
